label	text_a
0	有点像十年一品温如言里面的哥哥
0	这是唯粉帮着一博挖坑的视频啊BsBsBs这么多助攻这坑怎么可能爬的出来嘛!
0	这里只有鬼说了声谢谢,人心呀
0	我可以用你的照片做这样的头像吗,如果可以发过来AOAOAOAOAOAO
0	是啊。说脏话了?有意见吗?不可以说脏话吗?是你规定的吗?他说啥了你不知道吗?我说你有病屈你了啊?A\
0	我是道具组:“我们爱你......”
0	繁花似锦觅安宁,淡云流水度此生CO
0	你忘记那个假扮成鼬的人了吗?
0	别黑了别黑了，这么明显的黑子都看不出来吗。说句实话，我是喜欢宁静的，但是她确实不该在公众场合那样说话，但是我还是挺喜欢她，万茜吧，最开始认识是你好疯子，真的很惊艳，现在好感度降了一点点主要就是因为点赞，但是看作品依然很喜欢她。这次主要就是芒果台作妖，每一次打散就不会有这种事了
0	真嘎子头像有v
1	喷子们，你说说你，喷人口还好，但你们喷面积我就无语了，首先，重庆很多山地，很多地方不能好好发展。其次，面积大有问题吗？俄罗斯面积是中国的两倍怎么GDP只和广东省相当呢？你们是找不到喷的来喷面积的？
1	碰到这种小学生真的没意思，一天到晚烦死个人，素质教育落网之鱼，真有出息
0	接下来的内容清付费观看......
0	小编都说了，毕业那么多年了，她也应该减肥了吧。而且她一个网红，就没有粉丝看见过她吗?方不方，圆不圆的跟我们没关系，人家只是想当个网红而已，别喷了吧，可能喷的人也没她圆脸好看。。。。
0	有后妈,就有后爹这话确实不假!
0	小编放屁,他是单身狗
0	看来当年零扛十的李白,彻底成了传说了
0	不是 不会镜就不能当野王了吗?BsBSBSBS
0	上次去桂林,去吃鱼被人坑了,一条草鱼(不够一斤),三条黄骨鱼(一斤多一点)一个鱼汤,蒸了个香肠,炒了个空心菜!688元!桂林的山山水水很美,桂林有些人的心真的好黑![/抱拳][/抱拳](一个佛山人)
0	大家都别喷了，这很正常，剧情发展
0	woc......莫非,那就是失传已久的......变形术!BSBs
0	机战王说了算还是你说了算?
0	唐艺昕是张若昀在手机上备注的人,喜欢她,怕忘了她,就备注,所以说娶了备忘录上的女孩
0	我这还手属于正当防卫。
0	你朋友是傻,还是你在骗人,这么个破车还要近4万块
0	别吵了，这两个都是神一样的人。本人更喜欢陈奕迅，不是说他更强，都强。而是第一次家里有电视，听过的第一首歌是十年。先入为主怪我喽
0	我是越想越亏,总是给我推k30pro降价的资讯
0	人富二代也就玩玩你,过了几天被甩了,哭都来不及A£,别说什么分手费啥的,那玩意够你一辈子花吗?
0	一样一样,咱没钞能力
0	20来岁喜欢上跳下窜,三十多超过一米高度就不敢跳,用手撑住慢慢下来
0	我刚想问这是什么版本的......B|
1	kpl第一狙不服来喷，什么叫dyg的吃分体系什么叫神狙，什么人玩百里时候后面站着三个裁判
0	期待亲爱的自己朱一龙陈一鸣播出,愿时间美好与你环环相扣。
0	张飞辅助不强?只要大招捏的好,对面直接炸裂的决定性团控,有肉有位移有护盾,这么好的辅助哪找。
0	真想不到小编也是个柯南迷AO
0	Có Chàng Trai Viết Lên Cây (Fulwen'S remix),啊找到了,不谢Bt
0	从生物学的角度看,多细胞生物是由单细胞进化而成,有此推断,一部分进化成了哺乳动物,一部分进化成了飞禽类,进化成了飞禽类的动物自然下蛋以传承;从自然规律看,世界万物都是由小到大而变化,鸡从鸡蛋里出来,证明孵化前鸡小于鸡蛋。因此都说明了先有鸡,后有蛋。[/酷]
0	我58中的,本命夏侯惇。说实话高达和原英雄差别是真的大
0	不但词棒 而且吐字超清楚
0	同样装备盔甲,5个都够呛
0	咋那人是有电了?战略性后退,小伙子有前途
0	别人就评论一句这个视频的bgm怎么就贬低视频本身了?
0	TES不夺冠弹幕可能发生的事：（33333）（冰冰冰冰）（装杯？装杯？装杯？）（阿水没有IG不行）（369的锅）（预言家退役吧）（左手尽力了）（还不如让我大IG上）（为什么不让我大RNG上）（这战绩我上我也行）（别喷了选手尽力了）（输了还不让人喷？）（不懂得TES全队在装什么
0	我看你单身久了😂其实挺帅的CO
0	有没有只赞不聊的小屁孩！有的话，看我资料卡加我QQ
0	不管他们怎么样，还能对爷爷奶奶孝顺，真的很好❤，这次就别喷了，加油其实你可以更好的。
0	他还是从我这里进货的，主页有
0	我上次克隆模式就有一个16.1的分数,不过不是排位赛而已
0	真的吗!!!!!啊,我的宝藏番终于可以更新了BBBA
0	我这个版本全能,BwBw,但是就是不想打野,累,还是射手简单
0	当我还剩3分时我也是绿灯闪就准备停了,有些路口是绿灯直接切红灯的
0	有好心人告诉我是第几集吗?
1	小学生母狗专爱作死嗓音，不服来喷，幼稚狗
0	你不看看你自己,要不叫你孩子来弄死试试,钱摆不平你想多了。多少的问题知道么,等你到了这个年纪哪怕你心里有多么不舍得,你都会知道已经死了过去了,你只能接受目前你能争取到的最好的结果知道么
0	总感觉最近他们变中二了Bn
0	蛇不是一年多不吃,而是吃的东西消化久,你让它空腹觉对比不过龟
0	就是流氓啊,打团看不到他,团完一去我方红区红爸爸倒地大黑耗子窜过去逮都逮不到CI
0	哎呀，过阵子就凉下来了，别吵了
0	团战人没到,名字先到
0	丈夫有钱妻子想着要,反之性冷淡。
0	搁这叫你🐎呢,跟你好好说给老子来一句所以呢,你特么脸真大
0	我凯前期不出输出就出个冰心,你也打不过我
1	丑逼的我已经塞入被子里了
0	抓住火线狂人给我往死里打Bs
0	对对,黄水晶当时特难弄
0	蹲沙雕，沙雕们快来，看我主页个人签名BBBt
0	要想成为中心城市,沈阳步伐应该再快点。我说个简单的例子,中央已经明确可以占道经营,鼓励马路市场和流动商门販,可是沈阳还在驱散,和平区北市场老百姓利用星期天卖点自家旧物都不行。执法人员态度恶劣,你和他讲理,他们说是领导定的,看来这些领导根本就没有看总理的政府工作报告,他们自己既不懂法,也不懂政治,可悲!
0	对小学生要开学了,赶集补作业
0	证明有些事情没有那么难,只是没人去坚持做
0	你🐴没了不要声张,自己哭出来就好......
0	这里新初三14岁女生不打游戏有没有扩列或一起搞学习的小姐妹呀看我主页谢谢
0	好听,吹雪你可以转行了,太好听了
1	流量明星都不配穿上军服
0	这个是专门盘点梦泪的,还盘点过梦式狗粮
0	我不管它多大,不是牛吗?来来来,给我织一个毛衣
0	刚刚看了一下,红米k20pro推送了
0	投莫哎,瓦达西呦塔斯ge有
0	明天七夕，找个临时的对象，要男的网图无所谓(主页有Q)
0	这种垃圾学生,打他还累自己,他爱睡觉就睡个够,瞧他妈妈心疼的那样子,以后肯定也会愿意把儿子养到老的。
1	丑逼AOAOAOA±A±A±A±
1	隔着马赛克，俺都觉得丑逼！怎么下得去手？！ATATATAT
0	关键是你觉得一个普通人能打得过主播吗[/偷笑][/偷笑][/偷笑]
1	孙策比孙权强，别说识人善任，孙策也比孙权强，不服来喷。
0	看大小差不错2个多月了吧,怎么可能还没断奶A¢
0	那女主多少有点不知好歹了CH
0	这女的不是草莓果冻林亦萌吗
0	保险公司永远的说法是那是你没到标准
0	不太好这老夫子,开二太刺眼了别人容易知道
0	瑶:我有野王你没有,这就是混分的理由Bs
0	想不到活到几十岁给女娃坑到哭笑不得
0	看他主页你就知道他是个啥了
0	有谁注意到屏幕上 学生别刷礼物的提示了
0	亦师亦友,就算有差距也不大
0	我的好非啊。姐的霸气你不懂，个性签名就一个滚字，hhhhhc
1	在那里骂的真的感觉都没见过世面，你去所有正规医院看看，是不是都这么洗的？不服的话，你来洗啊。
0	唉,华妃还是天真,满腔热情的对皇上,而皇上却把她当做工具(不准怼哀家说哀家是替身,那后来哀家也醒悟了不是)
0	跟男的狂搞,搞花样来哄他开锁,把他搞到睡死过去,等他老娘进来就把人绑了,天亮了就蹲守一个小娃娃逮起来用刀划他,逼村民送你出村。得到保护以后再回来寻仇
0	有毛病吧!脑残一样恶心人!自己家 的你也有脸说
0	团战可以输提莫必须死,召唤师
0	绅士们，我看我主页链接，误谢
0	小天现在在B站,小本和天琪他们一起拍视频
